Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
30,1454159028447037227,0.0308188710151,0.0243442920865,0.112285788655,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
31,1454159028547676807,0.0241140279836,0.0176131176959,-0.0210542854877,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
32,1454159028648303338,0.0159556919627,0.0104819881533,-0.0949022907938,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
33,1454159028748963463,0.0209771284923,0.0154868175875,0.0045999052055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
34,1454159028849718086,0.0237151581863,0.0182759332657,0.0521480407458,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
35,1454159028951172493,0.0195363599314,0.0140895213707,-0.0308624371358,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
36,1454159029052062609,0.0128787695973,0.00743909941339,-0.162930974927,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
37,1454159029153528885,0.0128723487189,0.00752551610458,-0.176427428727,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
38,1454159029244129870,0.0133535972293,0.00800380994493,-0.166892484646,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
39,1454159029344802734,0.0123047544714,0.00696105964539,-0.187683580479,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
40,1454159029445547447,0.0111643833283,0.00582813515526,-0.210250525497,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
41,1454159029547303439,0.0120322171655,0.00668962310713,-0.193093090302,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
42,1454159029648056636,0.0104089201847,0.00507723079705,-0.225222300158,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
43,1454159029749624540,0.0105192317924,0.00518667855463,-0.223036639623,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
44,1454159029850330997,0.00833184334082,0.00301625395099,-0.266258076691,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
45,1454159029951117984,0.0147893340217,0.00941400486442,-0.138670142995,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
46,1454159030051763409,0.0220257630232,0.0166024193836,-0.000973529327827,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
47,1454159030152450956,0.0253615138008,0.0199380568057,0.0652246646954,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
48,1454159030253206906,0.0260473301156,0.0206254363469,0.0788521594098,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
49,1454159030344032690,0.0224775951549,0.0170458622878,0.0079057163469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
50,1454159030444686985,0.0250894659648,0.0196584539731,0.0597528627471,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
51,1454159030545371251,0.0309701031029,0.0255513695677,0.176592726722,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
52,1454159030646970861,0.0369915013131,0.0316100000484,0.296474552847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
53,1454159030747610931,0.044560488592,0.0392845708681,0.442022255522,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
54,1454159030848374104,0.0361010534077,0.0306935935109,0.27280776061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
55,1454159030948995274,0.0383924424404,0.0330069075131,0.31850498117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
56,1454159031049641985,0.0295052901531,0.0240203952049,0.141121726753,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
57,1454159031150291841,0.0271291754879,0.02163254669,0.0938294969394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
58,1454159031250978511,0.0258969012849,0.0203962298356,0.0693227781974,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
59,1454159031351836625,0.0276451160196,0.0215707372229,0.101410873516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
60,1454159031452602728,0.0325459272367,0.0236559944051,0.0975177990912,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
61,1454159031553357839,0.0228424915892,0.0125462082505,-0.0957492342509,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
62,1454159031644033211,0.0270628869506,0.0194395298172,-0.0936455359866,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
63,1454159031745158838,0.0226952865967,0.0147122205881,0.0542963620234,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
64,1454159031845818186,0.0213088754459,0.0137935034237,-0.122550896554,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
65,1454159031946896522,0.0120088508001,0.00284761798717,-0.357837253083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
66,1454159032047510667,0.00867608944714,-0.00381418450416,-0.424281333329,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
67,1454159032148226058,0.0165667561509,0.00648145498488,-0.214922374889,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
68,1454159032248937270,0.020689066057,0.00969475097576,-0.118452783052,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
69,1454159032349710700,0.0121046357319,0.000845241165229,-0.282213398592,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
70,1454159032450460617,0.0195078982833,0.00726123879192,-0.190470297661,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
71,1454159032551249899,0.0268322282214,0.0128183011097,-0.0342228902074,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
72,1454159032652109553,0.0105031680333,-0.00250596523685,-0.293469550344,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
73,1454159032752766312,0.0103231098054,-0.000612738401506,-0.342865478422,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
74,1454159032853418854,0.00504724294197,-0.00544100860842,-0.438597409829,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
75,1454159032944088158,0.00718893522958,-0.00425628657149,-0.371279065369,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
76,1454159033045100268,0.00855989174423,-0.00488885130609,-0.359367215457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
77,1454159033145926633,0.0118932972545,-0.00776040680434,-0.191727052468,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
78,1454159033246724932,0.0084301852483,-0.0125262936772,-0.0589208542462,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
79,1454159033347353667,0.0107847511796,-0.0192406633846,0.323597047278,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
80,1454159033448504047,0.0202354246418,-0.0227944675821,0.467188407684,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
81,1454159033549165913,0.0336685898464,-0.0178484457044,0.524808257049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
82,1454159033649863339,0.0486078167533,-0.0189059610161,0.532743122595,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
83,1454159033750494562,0.0694133846873,-0.0164004874026,0.449545762254,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
84,1454159033851118415,0.0799028080906,-0.0152111384052,-0.00315918986223,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
85,1454159033952124827,0.0946622952434,-0.0183568370425,-0.288551814142,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
86,1454159034052960213,0.111259824149,-0.00919459042876,-0.61749372457,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
87,1454159034153748175,0.122643331372,-0.0104012083602,-0.916601368703,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
88,1454159034244294752,0.145551626061,-9.15079524046e-05,-1.26455852578,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
89,1454159034344982729,0.164987946825,0.00188483589959,-1.707154784,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
90,1454159034445665986,0.176364937829,0.00146883463758,-2.19171572447,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
91,1454159034546247674,0.206690930198,0.0167466197903,-2.48568706635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
92,1454159034646956591,0.224648608119,0.0144745770747,-2.77867486099,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
93,1454159034747661379,0.234090096707,0.00560235104823,-3.14449979293,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
94,1454159034849560480,0.251128526372,0.00299807751827,-3.13512877339,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
95,1454159034950250599,0.279312338397,0.00487575725659,-2.56319605305,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
96,1454159035050887467,0.291614015025,0.000793104588373,-2.41946155216,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
97,1454159035151596682,0.315798871149,0.00536905181422,-1.21508063543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
98,1454159035252217779,0.331661912069,0.00518912491336,0.395614561887,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
99,1454159035352979373,0.338002726659,-3.99521238354e-05,1.11542495986,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
100,1454159035443906352,0.348544947851,0.00351550441859,2.14887526997,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
101,1454159035544571622,0.358787307231,0.00317697851201,2.8100821913,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
102,1454159035645245731,0.378582626145,0.00744473926216,3.92337421115,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
103,1454159035745877703,0.384232733625,0.00546326927472,5.13131322955,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
104,1454159035846541281,0.399555206021,-0.00135645686329,6.83110868423,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
105,1454159035947283779,0.409534518651,-0.0130687569389,8.26493273065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
106,1454159036048146656,0.419962441614,-0.00415536981784,9.5087784804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
107,1454159036148864478,0.432456218603,-0.00608799126432,10.6357818916,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
108,1454159036249515322,0.42810385898,-0.0172680522862,11.7894238943,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
109,1454159036350181171,0.437759776465,-0.0108657457076,12.9783199184,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
110,1454159036450918298,0.449910895003,-0.00240481796058,14.1981925579,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
111,1454159036551602226,0.460494151817,0.00180559830511,15.4928241792,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
112,1454159036652233518,0.46992357436,0.0034495237262,16.5054338746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
113,1454159036752988511,0.492082414057,0.0188872595152,17.5749561213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
114,1454159036853629646,0.507924859221,0.0264846431948,18.3663206216,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
115,1454159036944214569,0.524579759616,0.0305847175174,19.3020104341,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
116,1454159037044907217,0.531164058499,0.0232049081377,20.3674755484,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
117,1454159037145613707,0.544931250121,0.0200088508435,21.5740318803,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
118,1454159037246340334,0.558174196389,0.0351310304656,22.5027139188,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
119,1454159037347057990,0.570766496141,0.034993496216,23.9277936155,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
120,1454159037447879030,0.591525492226,0.0565752029908,25.1718852521,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
121,1454159037548711317,0.609782753205,0.0662809042657,26.7299077508,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
122,1454159037649578153,0.626647051589,0.074315300995,28.2116609422,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
123,1454159037750269545,0.646960011468,0.0942755222521,30.0445063475,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
124,1454159037851033207,0.659849323423,0.102579450733,31.7803442835,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
125,1454159037951850109,0.673373069529,0.110417905537,33.2974078453,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
126,1454159038052522265,0.680610901843,0.119592364207,34.706325607,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
127,1454159038153300324,0.687761680516,0.123724571026,35.7825107031,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
128,1454159038243892209,0.688519031849,0.128391572559,35.8488659909,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
129,1454159038345699068,0.695877321635,0.141621509355,36.5022213964,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
130,1454159038446354891,0.696432881416,0.133306932337,37.0681128144,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
131,1454159038547175306,0.695680009623,0.129091142444,38.0582546025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
132,1454159038647906114,0.701956518437,0.136237503421,39.499301574,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
133,1454159038748573121,0.709840807469,0.138019392813,41.2148914142,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
134,1454159038849771087,0.720369266546,0.132954413632,43.6593307408,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
135,1454159038950449543,0.733489711293,0.134049433618,46.5019803413,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
136,1454159039052113255,0.758814851614,0.144575686665,51.6106647272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
137,1454159039152910184,0.759533357765,0.138375926838,51.5230777964,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
138,1454159039253668314,0.7751386076,0.133263649046,54.3770860015,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
139,1454159039344249354,0.774147503573,0.139265318053,54.4624565359,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
140,1454159039444953445,0.776060808991,0.13783185021,55.2721822922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
141,1454159039545674339,0.781909952157,0.151830297802,56.7318586046,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
142,1454159039646293374,0.78424442704,0.13819724643,57.5666921363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
143,1454159039746991547,0.790756688107,0.146052548362,59.3285326025,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
144,1454159039847718357,0.799853624311,0.130615348979,61.2763181387,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
145,1454159039948661114,0.804927055089,0.134397893715,62.8931127077,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
146,1454159040049977992,0.802019424991,0.139697004361,64.6472555507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
147,1454159040151282094,0.812985774125,0.135816285076,67.0232324762,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
148,1454159040251878278,0.818041243662,0.148112459833,69.6343728147,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
149,1454159040352584114,0.823560017253,0.151635640191,72.0803113678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
150,1454159040453251840,0.824993602974,0.161739797012,74.4677083696,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
151,1454159040543993849,0.841297755743,0.162970071952,76.4377603224,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
152,1454159040644575086,0.841223670128,0.163961824652,77.9271445427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
153,1454159040745617282,0.847705779643,0.162203249033,79.8739397014,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
154,1454159040846487077,0.852422038883,0.170498697347,82.0526402731,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
155,1454159040947912013,0.854249053193,0.175115560807,84.5775699639,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
156,1454159041048672250,0.860101207763,0.185300086978,87.2635350248,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
157,1454159041149378355,0.863305757954,0.192620367425,89.9953238249,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
158,1454159041250067441,0.862411066998,0.201899344599,92.9686554348,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
159,1454159041350688598,0.860030406557,0.216637409354,95.9330873081,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
160,1454159041451366899,0.845653778269,0.226634221013,99.0070959064,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
161,1454159041552183365,0.850245289075,0.243497716655,101.705348478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
162,1454159041653043759,0.848745578327,0.252199834527,103.747199379,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
163,1454159041743800387,0.861608151543,0.260241532693,106.615728566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
164,1454159041844845572,0.852736367817,0.273506225614,109.434766203,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
165,1454159041945621581,0.842132795815,0.280093354707,112.587622505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
166,1454159042046214824,0.841424169202,0.291819187057,116.039367885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
167,1454159042146887448,0.83431308216,0.301704474496,119.006169834,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
168,1454159042248336335,0.823972008467,0.311595051051,122.773893425,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
169,1454159042348942223,0.816030136211,0.330335963002,127.120393587,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
170,1454159042449692977,0.810320323885,0.341579556238,131.125548214,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
171,1454159042550419550,0.7871888436,0.355454767811,135.187844204,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
172,1454159042651060031,0.783213427249,0.374763038554,139.858996917,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
173,1454159042752195399,0.748024387354,0.39268555113,144.495739137,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
174,1454159042853047484,0.720679643541,0.408275337687,148.780999822,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
175,1454159042953725922,0.705247987717,0.41406354008,152.440601519,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
176,1454159043044337493,0.682276658504,0.419146493493,156.072035516,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
177,1454159043144993706,0.664228598094,0.425965223532,158.471726858,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
178,1454159043245688613,0.648894756688,0.430307858488,160.267451893,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
179,1454159043346571818,0.636430982602,0.435073351252,162.058709984,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
180,1454159043448088336,0.624697370827,0.435990670522,164.469561855,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
181,1454159043548863321,0.592856674781,0.440027936727,167.152610425,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
182,1454159043650223573,0.569764848084,0.439579022092,169.810114088,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
183,1454159043750969325,0.531567556012,0.439112809189,172.528365453,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
184,1454159043851623992,0.503718017091,0.435437579259,174.939299287,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
185,1454159043952377069,0.488276758038,0.428484023225,177.258367076,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
186,1454159044043911032,0.460764768781,0.427220411366,179.650231022,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
187,1454159044144558025,0.428371287003,0.429975684297,-178.220580448,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
188,1454159044246002500,0.410007545858,0.428586639297,-176.829735367,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
189,1454159044346731993,0.397948978423,0.429761347554,-175.569906975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
190,1454159044448902124,0.381479473997,0.431996708012,-174.354228925,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
191,1454159044549657463,0.372788353979,0.433319569012,-173.192577672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
192,1454159044650315256,0.345768414989,0.425470122184,-171.873763766,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
193,1454159044751228980,0.32394886013,0.419768229303,-170.240009837,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
194,1454159044852560569,0.293159429638,0.392136897592,-168.811721659,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
195,1454159044953178929,0.269642027876,0.386195846364,-167.322904344,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
196,1454159045043825647,0.239572205267,0.377519593546,-166.135093467,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
197,1454159045144590843,0.221158249176,0.367137926913,-165.342176806,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
198,1454159045245268752,0.199726566113,0.360318937036,-164.268990163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
199,1454159045345992284,0.187646753834,0.363630725831,-163.203863143,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
200,1454159045446558224,0.164834582041,0.354677050741,-162.345458628,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
201,1454159045547152123,0.1486565623,0.355172136069,-161.55262393,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
202,1454159045647788975,0.127753590968,0.351668503214,-160.585195936,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
203,1454159045748842366,0.113741411893,0.334290714889,-159.579327637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
204,1454159045849756649,0.0957755597249,0.333500662604,-159.04183273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
205,1454159045950502217,0.0762278028419,0.332651167368,-158.127133797,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
206,1454159046051290890,0.0613640962913,0.329210881553,-157.26901615,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
207,1454159046152346237,0.0376182206835,0.311194177626,-156.679844032,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
208,1454159046253075622,0.0191007716956,0.30611483273,-155.522017685,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
209,1454159046353810471,-0.00368459516876,0.304689402568,-154.469430892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
210,1454159046445176975,-0.0330577499472,0.28816059561,-153.601614377,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
211,1454159046545968855,-0.0574593744381,0.279742949257,-152.587426908,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
212,1454159046646790743,-0.0865826494082,0.265043864957,-151.410517012,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
213,1454159046747509599,-0.104889430976,0.252791535934,-150.882857578,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
214,1454159046848651407,-0.127589012408,0.235425693111,-149.872071543,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
215,1454159046949417390,-0.153128976423,0.231715144903,-149.00903616,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
216,1454159047050101073,-0.167022247748,0.229998636724,-148.460134838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
217,1454159047150788715,-0.18716914235,0.218053888448,-148.169059496,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
218,1454159047251610802,-0.212392422103,0.204529705431,-147.488062315,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
219,1454159047352396681,-0.221865576606,0.197265039663,-146.933341672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
220,1454159047453076011,-0.239585839866,0.178512201008,-146.505498622,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
221,1454159047543836341,-0.260556512189,0.16601918122,-146.310606004,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
