Seq, TimeStamp, Xamcl, Yamcl, Thacml, Xamcl_cov, Yamcl_cov, Thamcl_cov
30,1454159070380526600,-2.26044083359,0.561658039412,-74.3185144771,0.0911336624977,0.12320078728,0.112679466061
31,1454159071386526600,-2.17887580306,0.322035751226,-61.8928320917,0.0798755041495,0.129650015975,0.10703554513
32,1454159072393526600,-2.03166118499,0.103183602747,-45.0874336997,0.077165389177,0.130332936354,0.0999244432428
33,1454159073400526600,-1.80340862626,-0.0876457852848,-28.2157917194,0.0794921427799,0.0895251633354,0.0888983348891
34,1454159074105526600,-1.57871837888,-0.179074501221,-13.0081901748,0.0790961595928,0.0553153805398,0.0731867456714
35,1454159074809526600,-1.34342876437,-0.197025808182,-1.5301194904,0.0721157608746,0.0423416697128,0.0644832704844
36,1454159075514526600,-1.14314399508,-0.182667153267,9.70823274698,0.0663896167498,0.029306137654,0.0586799309317
37,1454159076219526600,-0.948078910779,-0.127629627808,23.0920532897,0.0557013584691,0.0179082218714,0.0577645826623
38,1454159077024526600,-0.747847653243,-0.00833770639268,36.8276764002,0.0475309305948,0.0272232620261,0.0665938920894
39,1454159077929526600,-0.576081380491,0.16760559034,52.134682103,0.0360076114267,0.031810506433,0.0687742747617
40,1454159078936526600,-0.436657867763,0.420795486204,69.4136832873,0.0327190628573,0.0450712721845,0.0717759201558
41,1454159079740526600,-0.402683761129,0.652497725001,80.3962651582,0.0303906045343,0.0497460459759,0.0687308680091
42,1454159080545526600,-0.379141922593,0.859222066966,91.0430052238,0.0283237080643,0.045637231981,0.0623944457971
43,1454159081350526600,-0.425341569244,1.09067584341,98.2891887188,0.0261987105941,0.0545765843276,0.0694353296213
44,1454159082054526600,-0.452998657642,1.28623054046,99.7851383811,0.0284913586621,0.0468576336554,0.0720610919655
45,1454159082959526600,-0.494474645358,1.49037057824,94.639483121,0.0303476023355,0.0436687062648,0.0771563940722
46,1454159083764526600,-0.469394265277,1.69446163648,83.4107711994,0.0316406834222,0.0402677994366,0.0721943407105
47,1454159084468526600,-0.45649256043,1.89141902837,66.7375285371,0.0391316888251,0.0505414507405,0.0974098633379
48,1454159085172526600,-0.356777122503,2.08417891384,52.155772873,0.0482248287201,0.0481662306749,0.101728107376
49,1454159086078526600,-0.15818175125,2.25929946571,38.6874082298,0.0568241574705,0.0480540524695,0.106199164501
50,1454159087084526600,0.0637030904507,2.41861019116,22.9265576866,0.0627167520704,0.0501668258785,0.130769565148
51,1454159087888526600,0.232629452883,2.5036350225,1.6663663813,0.0882750630648,0.0561866682847,0.158560125375
52,1454159088694526600,0.411728292677,2.49403407583,-10.017904979,0.0763829178471,0.0606869667919,0.147501080217
53,1454159089599526600,0.593008018639,2.45101286454,-11.8428737101,0.0701585398957,0.0701015580927,0.12662484351
54,1454159090203526600,0.778506440588,2.42658950663,-14.1588508616,0.0679180773323,0.0771732387257,0.111063425977
55,1454159090907526600,0.972246291952,2.40308184339,-11.3226602377,0.0584189250861,0.0716516480059,0.0883680423126
56,1454159091913526600,1.18425144366,2.37431381376,-5.70830463706,0.0638919956373,0.0534713588557,0.0741679060956
57,1454159092818526600,1.42762107672,2.40535362795,2.57817950185,0.0633775696563,0.0418299726148,0.0631864415139
58,1454159093724526600,1.65570398808,2.444934411,14.4138318111,0.0638115098081,0.0411014253159,0.0650872770175
59,1454159094730526600,1.86746677671,2.52403132021,30.9194803131,0.0615984450487,0.0318409637634,0.0660391917933
60,1454159096038526600,1.9616734704,2.51748637765,61.6854667668,0.1933446182,0.0423319450407,0.265060523558
61,1454159097647526600,1.92740721766,2.52870672405,94.0137585335,0.361752858478,0.104621183062,0.628799932665
62,1454159099055526600,1.88456088225,2.6502346852,125.090178747,0.293484391092,0.0887785308419,0.565060595127
63,1454159100564526600,1.80038633645,2.74402068382,154.574605367,0.284032394378,0.0979803088238,0.49089844039
64,1454159101872526600,1.67466295892,2.77595600574,-174.149612611,0.271480148996,0.0889895877252,0.445112140841
65,1454159102878526600,1.52710420599,2.72712453751,-145.389613268,0.257828682337,0.110525369176,0.423465853773
66,1454159104284526600,1.36730781962,2.55443888496,-137.531199543,0.203788884437,0.141865811073,0.422734213485
67,1454159105492526600,1.21273112165,2.44932775938,-153.562759625,0.185349742414,0.175250739985,0.365389436506
68,1454159106498526600,1.01518185214,2.38837767672,-174.004573743,0.166242345728,0.205976918466,0.319946055235
69,1454159107403526600,0.840128307185,2.41089488404,168.553331905,0.140694192811,0.231185894913,0.260597593346
70,1454159108108526600,0.662756316263,2.46926422621,162.933055798,0.10765846098,0.2096700725,0.183658247643
71,1454159108913526600,0.462694247847,2.54703771231,159.13966286,0.0885420581807,0.153916001709,0.127656911379
72,1454159109718526600,0.232435235304,2.6612079151,162.613736368,0.0827343991194,0.123295486348,0.094120632323
73,1454159110321526600,0.0258051661719,2.74300743783,164.153687966,0.0706329878923,0.0728994183509,0.0670690384341
74,1454159111026526600,-0.189370718318,2.81689902469,163.04675993,0.0711055439677,0.0462413979705,0.0557970840166
75,1454159111931526600,-0.392238869919,2.86466466861,162.475328779,0.068323863987,0.0387933092012,0.0526644474721
76,1454159112936526600,-0.59935537104,2.92811887227,155.444966877,0.0627975378597,0.0267507270707,0.0462910166372
77,1454159114242526600,-0.759601869812,3.05574877979,127.271959593,0.0757247974127,0.0359916390357,0.0678489858981
78,1454159115349526600,-0.824005303103,3.26451997163,96.573678318,0.0732205261497,0.057990480443,0.0953990065843
79,1454159116656526600,-0.845825988316,3.46579215518,75.3852907638,0.0729330614342,0.0643947483835,0.111953715078
80,1454159117863526600,-0.784337160835,3.64307840303,63.5294223466,0.0649643780224,0.0572849686437,0.102669338652
81,1454159119271526600,-0.732179473428,3.83108014354,65.7957012521,0.0530742210185,0.05543393283,0.0928883974451
82,1454159120577526600,-0.642729937345,4.00935710589,63.4685420022,0.0582323524897,0.0552872912016,0.088165813887
83,1454159121784526600,-0.559911672065,4.2043873198,54.1544706508,0.0586310178542,0.0566163456069,0.0955180460911
84,1454159122689526600,-0.482123914724,4.25409215635,22.3787280762,0.0614244975293,0.0602708817704,0.110592185576
85,1454159123896526600,-0.344238784494,4.29229254736,-7.35874549674,0.0717289320579,0.0592960330707,0.136570793399
86,1454159125404526600,-0.298473285673,4.28885496926,-38.6197552941,0.120368962786,0.0641337947196,0.210387352509
87,1454159126810526600,-0.278445794951,4.24514755687,-71.0271869167,0.419553536428,0.265838366724,0.78574086329
88,1454159128317526600,-0.240457531297,4.12976073497,-95.7174921754,0.692991200259,0.463147990934,1.36081663728
89,1454159129621526600,-0.245287044167,4.01236802909,-119.377188428,0.615760481344,0.381742859034,1.33978985997
90,1454159132230526600,-0.302427496795,3.88388859314,-129.418898563,0.493523523312,0.316394214812,1.22067863265
91,1454159137139526600,-0.385525416679,3.79016643373,-124.751749794,0.472517993296,0.279857215169,1.07184758164
92,1454159140544526600,-0.46680131572,3.64692260295,-108.610794182,0.526635308813,0.233492240559,0.949432093054
93,1454159143048526600,-0.478046571601,3.49456030984,-116.737616628,0.571201890779,0.215592852652,0.883054449274
94,1454159144349526600,-0.58873567404,3.31767707131,-122.288676444,0.709674021325,0.213314508955,0.803314592806
95,1454159145350526600,-0.770380775599,3.18402465623,-138.665919487,0.825402121232,0.232753594908,0.70066602471
96,1454159146351526600,-0.862366682162,3.05709110771,-154.899386965,0.984590215597,0.274469733825,0.678911654415
97,1454159147252526600,-1.04115588978,2.98236758637,-171.63319561,1.1025352186,0.275889555385,0.586620018098
98,1454159148354526600,-1.25043445079,2.9719659893,177.716942318,1.18927599485,0.3025299818,0.521191286264
99,1454159149255526600,-1.41326115641,2.94585225824,177.115932802,1.28142183389,0.336607560975,0.474823636328
100,1454159150656526600,-1.60964371223,2.98052482793,173.607070404,1.36137288531,0.362667065785,0.457326602085
101,1454159151758526600,-1.81569410721,3.04419418532,172.669236429,1.48889913078,0.421561280675,0.476609848822
102,1454159152960526600,-2.06956013794,3.11336009687,164.568504441,1.52230669977,0.452846166583,0.417557676664
103,1454159154362526600,-2.40366011301,3.28740745187,164.623707262,1.48744563915,0.487396543434,0.387359047922
104,1454159155764526600,-2.68151563031,3.42906626251,174.739810055,1.33879116465,0.481882006959,0.30271295441
105,1454159156865526600,-2.9280101019,3.49047408807,178.056286547,1.25094583793,0.430037954198,0.262076900519
106,1454159158267526600,-3.10821044162,3.52999284071,173.726597068,1.22533808549,0.404567847218,0.229328342445
107,1454159159369526600,-3.48118992024,3.77187384779,139.514173697,1.23354130717,0.421618048393,0.258723708511
108,1454159166278526600,-3.41683812783,3.70101259679,113.305294991,1.23321586478,0.427309832732,0.28023508177
109,1454159166981526600,-3.17717246725,3.56249833995,86.9263590596,1.30419450099,0.414246475091,0.386301884694
110,1454159168598526600,-3.45071254935,3.6127299418,51.8037147889,1.5277569425,0.462534261936,0.500810523317
111,1454159172335526600,-3.10138013036,3.43661031338,27.8181439952,1.90972305063,0.641343324928,0.928740291524
112,1454159173447526600,-2.86082929923,3.40629807873,13.991225902,1.89582923824,0.621927356174,0.795941881786
113,1454159174660526600,-2.61659351606,3.38143159861,-2.57394846191,1.90176573013,0.597082751685,0.706275995405
114,1454159176378526600,-2.44242729136,3.34933402111,-20.3550847386,1.65386648306,0.508814950733,0.59670870297
115,1454159178802526600,-2.2955586586,3.32379278987,-24.7678645623,1.36145889529,0.379469432507,0.453936042751
116,1454159179712526600,-2.1025855451,3.23254901015,-23.5111108137,1.1618745118,0.296196798366,0.374506379873
117,1454159180622526600,-1.95753935294,3.13945565755,-22.73525488,0.954362935181,0.24527934958,0.326916676334
118,1454159181531526600,-1.88926712988,3.09323474251,-20.6821695501,0.730426464746,0.184839868912,0.277833657957
119,1454159182239526600,-1.71331016179,3.07955431699,-17.1320479049,0.545760904607,0.13949019701,0.213252093964
120,1454159183148526600,-1.5242571587,3.04112394287,-14.4765179618,0.414497792029,0.100331809532,0.155472643532
121,1454159183856526600,-1.33852372056,3.00929181095,-18.2433058183,0.275080049773,0.0708564967621,0.110054913231
122,1454159184462526600,-1.14540352033,2.94672304762,-21.0800741907,0.203330878196,0.0459380342918,0.0820840776381
123,1454159185069526600,-0.950489167636,2.85274532378,-25.1612511374,0.145820963095,0.0284263436741,0.0683373203233
124,1454159185776526600,-0.741562007549,2.74369623068,-31.8455903819,0.0959997526811,0.0232711730401,0.061916403393
125,1454159186583526600,-0.563547032113,2.57214177758,-54.2139207694,0.0769178786145,0.0313700408009,0.0781176800952
126,1454159187190526600,-0.442554209098,2.35994471,-75.9456097646,0.0685120191699,0.0433286778566,0.0992446263799
127,1454159187695526600,-0.408510234727,2.157669453,-91.1472438451,0.0564307032256,0.043720097967,0.0914567187535
128,1454159188403526600,-0.434734492174,1.95845757814,-96.6384022903,0.0462197395442,0.0415907931173,0.0850856795854
129,1454159189010526600,-0.472488076206,1.75497637113,-94.8418733952,0.0412529226364,0.0469102922367,0.080760293993
130,1454159189616526600,-0.488987919248,1.54263271973,-91.580713162,0.0432755321248,0.0457368068169,0.0787550217563
131,1454159190223526600,-0.485623809654,1.32690289243,-84.506250946,0.03597548191,0.0402405416088,0.0698843526354
132,1454159191031526600,-0.464041125877,1.10893558674,-73.3346136369,0.0355810131884,0.0461631147708,0.0697531748921
133,1454159191739526600,-0.388547329517,0.89533174461,-57.2995329758,0.0366121849387,0.0544754486977,0.0817349163188
134,1454159192750526600,-0.238879789175,0.699733652858,-39.9569071597,0.0419173844993,0.057631018833,0.084899430342
