Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
27,1454159028153744548,0.0327702608636,0.0262496329947,0.150707136861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
28,1454159028254488974,0.0431857146527,0.0367200236938,0.357977311394,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
29,1454159028345153868,0.0542082164227,0.0478811278356,0.578129943073,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
30,1454159028445839304,0.0555658847483,0.0492664748688,0.605352782588,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
31,1454159028546508916,0.0528037026559,0.0464453001883,0.549922222296,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
32,1454159028647340569,0.0484494976633,0.0430442688228,0.550982555804,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
33,1454159028748129817,0.0506221138777,0.0452590778358,0.594525011763,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
34,1454159028849584151,0.0454233356956,0.0400039652806,0.483478142051,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
35,1454159028950252160,0.0316989973856,0.0260460305043,0.208740599536,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
36,1454159029051487151,0.0241524006022,0.0184442447266,0.0583944755254,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
37,1454159029152244227,0.0217563842276,0.0161374136782,-0.00255813321527,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
38,1454159029253927173,0.00842754144252,0.00280976104819,-0.267132340905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
39,1454159029344657858,0.00566167501942,6.9565935907e-05,-0.321773854265,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
40,1454159029445828996,-0.000915731385739,-0.0064343746793,-0.451602090009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
41,1454159029546645529,-0.00819410400472,-0.0135989067836,-0.594981421065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
42,1454159029647404332,-0.00924556444039,-0.0146287533495,-0.615635913116,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
43,1454159029748038718,-0.00967914549672,-0.0150531155591,-0.6241599892,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
44,1454159029850047323,-0.0180623906606,-0.0232556736912,-0.78874022744,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
45,1454159029950832418,-0.0206176519121,-0.0257415339064,-0.838791853678,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
46,1454159030051937757,-0.0245883363496,-0.0296090091901,-0.922065520039,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
47,1454159030153165965,-0.0221527067419,-0.0272505380862,-0.874472761902,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
48,1454159030253847996,-0.0189459888535,-0.0241402406816,-0.811771625322,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
49,1454159030354480837,-0.0245228108576,-0.029561234244,-0.920972689772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
50,1454159030445069769,-0.0225431103928,-0.0276441757011,-0.882286498313,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
51,1454159030545653788,-0.0179895917856,-0.0232287785896,-0.793275473049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
52,1454159030646289391,-0.0126689607227,-0.0180534758387,-0.689101427828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
53,1454159030747661748,-0.00973998637936,-0.0151670225275,-0.637110027866,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
54,1454159030848316169,-0.0096354175092,-0.0150647537184,-0.635060971115,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
55,1454159030949003745,-0.0117864179794,-0.0171685920288,-0.677271540186,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
56,1454159031049729877,-0.0148185135136,-0.0201298392462,-0.736776148235,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
57,1454159031150320893,-0.0185950163666,-0.0238104445939,-0.810815398838,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
58,1454159031251082436,-0.0203993875786,-0.0255644563493,-0.846113816469,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
59,1454159031351820796,-0.0202803191236,-0.0260178987085,-0.846277741009,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
60,1454159031452551925,-0.0131928527225,-0.0219287359211,-0.808137964683,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
61,1454159031553320069,-0.0222095103779,-0.0320468812353,-0.984575411323,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
62,1454159031653934942,-0.025590370823,-0.0326404588679,-1.13265391253,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
63,1454159031744550937,-0.0178677463418,-0.0254806640783,-0.74669358291,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
64,1454159031845193751,-0.0196971344939,-0.026797122755,-0.931900992444,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
65,1454159031945900849,-0.0283516609691,-0.0368386418614,-1.15155987615,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
66,1454159032046565963,-0.0308707217329,-0.0425828016666,-1.20035474758,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
67,1454159032147218275,-0.0354286536286,-0.0444745148744,-1.23581708975,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
68,1454159032247806309,-0.0305171404621,-0.0406329163635,-1.12511338369,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
69,1454159032348438525,-0.0261177235809,-0.0366956484528,-1.03304243367,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
70,1454159032449059963,-0.0277620064666,-0.0391740268392,-1.11921210024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
71,1454159032549730309,-0.0230254065002,-0.0363131472824,-1.01509269653,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
72,1454159032650365214,-0.0270824404202,-0.0392438595715,-1.02970930136,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
73,1454159032751067083,-0.0401650183845,-0.0497889152314,-1.330893323,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
74,1454159032851711592,-0.0328952274494,-0.0424590996826,-1.18150342547,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
75,1454159032952488961,-0.0346322392312,-0.0450414247077,-1.18997286004,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
76,1454159033053205883,-0.0425198175664,-0.0545711256231,-1.35799551363,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
77,1454159033154031059,-0.0388765788666,-0.0571545310089,-1.18336123693,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
78,1454159033245190320,-0.026819067948,-0.0467422515394,-0.745655394156,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
79,1454159033345760035,-0.0144828864037,-0.0435180203554,-0.164378975031,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
80,1454159033448019266,-0.00357362801189,-0.0456585003927,0.00880730131734,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
81,1454159033548741042,0.00503773310438,-0.045690123929,-0.0301520974621,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
82,1454159033649402472,0.0174884947127,-0.0493695993736,-0.071406440049,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
83,1454159033749993391,0.0368799025695,-0.048511714268,-0.183093693357,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
84,1454159033850646196,0.056702786469,-0.0382927191608,-0.452530995736,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
85,1454159033951511990,0.0719716575491,-0.0410327921304,-0.727487090964,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
86,1454159034052934503,0.095628490684,-0.0252790470856,-0.920426274638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
87,1454159034153709337,0.104636530509,-0.028818007281,-1.26565135605,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
88,1454159034254466344,0.118722578764,-0.0270049346422,-1.78480037448,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
89,1454159034345091686,0.141024647822,-0.0225745918649,-2.17291904388,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
90,1454159034445814117,0.156565906187,-0.0192769568293,-2.57824978998,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
91,1454159034546425758,0.173082611167,-0.0166753359219,-3.13444575448,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
92,1454159034648936018,0.187235353278,-0.0224997207143,-3.49830359194,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
93,1454159034749675686,0.20581237186,-0.0233733926871,-3.69140670016,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
94,1454159034850358052,0.221740941038,-0.0270921743765,-3.70228036131,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
95,1454159034951013365,0.252067706973,-0.0235931109451,-3.09032273244,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
96,1454159035051722652,0.267175062795,-0.0252216053445,-2.8928209824,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
97,1454159035152444530,0.28980556939,-0.0223364011965,-1.71906663391,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
98,1454159035253206725,0.296597610776,-0.0316620385006,-0.287759512198,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
99,1454159035353856956,0.313701532928,-0.025946323829,0.648850682235,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
100,1454159035454416451,0.322439484443,-0.0244140057917,1.64487304979,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
101,1454159035545125845,0.339759951787,-0.0171770898639,2.45254291915,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
102,1454159035645938851,0.361227293404,-0.0111794961137,3.60062173277,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
103,1454159035746567426,0.36596048925,-0.0142674730486,4.78883644551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
104,1454159035847594319,0.38131801119,-0.0210831105639,6.49034627767,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
105,1454159035948545853,0.390379363968,-0.0339815330693,7.9043755821,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
106,1454159036049157178,0.398749517775,-0.0280530391473,9.09764121973,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
107,1454159036149914312,0.421264760546,-0.0156207622346,10.4716071958,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
108,1454159036250635776,0.428927746194,-0.00836396876747,11.9341982915,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
109,1454159036351289619,0.433824640717,-0.00955584667828,12.9971456273,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
110,1454159036452339832,0.442515723769,-0.0068704973144,14.1224995478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
111,1454159036553207631,0.451341828851,-0.00576618936061,15.3671777268,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
112,1454159036654055518,0.460356678429,-0.00491094001161,16.3675152798,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
113,1454159036744666093,0.477102689372,0.000113280956857,17.2727475713,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
114,1454159036845324174,0.486633623576,-0.00484099892021,17.8677338876,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
115,1454159036946027259,0.498488982181,-0.0107146373389,18.6497000476,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
116,1454159037046794005,0.511623503772,-0.00403259539649,19.9343271493,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
117,1454159037147634071,0.529394374717,0.00180330937297,21.2810133499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
118,1454159037248466915,0.541873047958,0.0148652951349,22.1793437352,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
119,1454159037350462535,0.555769613844,0.0179943911701,23.6547209449,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
120,1454159037451151897,0.573898047957,0.0320810567098,24.7881532717,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
121,1454159037552314083,0.589783441074,0.0344856931164,26.2397836212,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
122,1454159037653110230,0.604520246223,0.0353346608544,27.6180287108,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
123,1454159037745780851,0.620048832611,0.0373844488506,29.1927954183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
124,1454159037846518850,0.631959552806,0.0411235366614,30.8653550668,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
125,1454159037947226958,0.644975738257,0.0459309851445,32.3419463427,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
126,1454159038048040974,0.651537977778,0.0508477901973,33.6916702699,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
127,1454159038148708610,0.660225910776,0.0629535766156,34.883391431,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
128,1454159038249458140,0.66668215345,0.0694068392186,35.4420838296,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
129,1454159038350100059,0.668278777181,0.0687224366202,36.116486463,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
130,1454159038450804165,0.668422535727,0.0715127353966,37.2057035601,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
131,1454159038551548059,0.674881781845,0.0792528061069,38.6564630606,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
132,1454159038652277677,0.683073036661,0.084440635067,40.4216434893,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
133,1454159038753039413,0.694021841606,0.0930777740071,43.0605485468,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
134,1454159038853707568,0.706960609885,0.105208287534,46.0600261209,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
135,1454159038954534282,0.725366299622,0.0943414673877,48.5258780905,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
136,1454159039045211562,0.725688096806,0.0891188419775,48.4524433116,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
137,1454159039145837467,0.734095755041,0.089731948359,50.8064201977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
138,1454159039246609435,0.744058034217,0.0903322322443,52.6962652392,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
139,1454159039347303311,0.748429018335,0.0918121506018,53.7655176934,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
140,1454159039448074717,0.749854044944,0.0931096761242,54.6144589808,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
141,1454159039548759529,0.75742740964,0.098929810857,55.9582133226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
142,1454159039649392867,0.754506013452,0.109256905256,57.1371791055,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
143,1454159039750831310,0.760855152345,0.117962619443,58.9120208368,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
144,1454159039851459151,0.766396789092,0.114396268767,61.0341606119,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
145,1454159039952365021,0.7752360662,0.106347854532,62.4770585646,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
146,1454159040052995029,0.772063007214,0.112538721704,64.2441446161,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
147,1454159040153670171,0.786802653407,0.0990281121267,66.4758269651,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
148,1454159040254425763,0.793123213002,0.108703929469,69.0474478292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
149,1454159040345081036,0.795955743823,0.117632073932,71.5790369545,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
150,1454159040445823226,0.796356925683,0.12975071721,73.9989456566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
151,1454159040546785616,0.810908006302,0.13377343854,76.0169387073,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
152,1454159040647540260,0.805619643111,0.142931459157,77.6423461448,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
153,1454159040748133161,0.817036226664,0.133982867152,79.4670585024,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
154,1454159040848882095,0.819681632408,0.145107740281,81.695838021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
155,1454159040949759460,0.816435397935,0.155953648192,84.3338961351,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
156,1454159041050467121,0.823395524388,0.1649324983,86.997546968,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
157,1454159041151340761,0.824124666015,0.174774701296,89.779414715,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
158,1454159041252916113,0.818184257543,0.18866934868,92.8490519922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
159,1454159041354147269,0.81680784278,0.202616349999,95.7958346568,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
160,1454159041447505753,0.803066567571,0.212199023096,98.8592018203,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
161,1454159041548265308,0.819618192283,0.221168999462,101.356940528,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
162,1454159041648858755,0.817400222011,0.230355118962,103.411502412,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
163,1454159041749582109,0.823152071178,0.242222294566,106.394437267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
164,1454159041850277800,0.819645759659,0.252943946538,109.130583728,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
165,1454159041951032122,0.810043345733,0.259182202682,112.268734633,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
166,1454159042051717970,0.814189891197,0.269234340323,115.6492548,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
167,1454159042153152513,0.793580081393,0.283152919236,118.814501065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
168,1454159042253846384,0.774673960643,0.294973150539,122.705796439,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
169,1454159042354552374,0.785151193392,0.311133350655,126.791560959,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
170,1454159042445319768,0.769168513659,0.323146505536,130.942157635,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
171,1454159042546404865,0.75312778151,0.337085272151,134.905552486,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
172,1454159042646999173,0.756139257949,0.356974161387,139.479661871,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
173,1454159042748503992,0.735527817874,0.377421281745,143.910965661,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
174,1454159042849172191,0.717831397873,0.395493160527,148.05952694,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
175,1454159042949854738,0.693741940944,0.398860258841,151.84705808,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
176,1454159043050551341,0.680067381804,0.407615820888,155.340112445,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
177,1454159043151936773,0.662092574281,0.414658114762,157.740036013,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
178,1454159043252633457,0.649839665723,0.420576836791,159.489110856,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
179,1454159043353248845,0.638573767554,0.426071135272,161.262651436,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
180,1454159043453883074,0.623940537577,0.425560629619,163.720098858,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
181,1454159043544849691,0.58999223581,0.428697351473,166.438678072,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
182,1454159043645546394,0.573138086345,0.43275661221,168.990436746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
183,1454159043746153960,0.547073846842,0.441844356811,171.496583417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
184,1454159043847433225,0.523039775526,0.441794251767,173.837644415,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
185,1454159043948067280,0.506870698013,0.434616418884,176.167845413,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
186,1454159044048732326,0.483444578437,0.437756403829,178.480438183,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
187,1454159044149375251,0.452581949904,0.442667253556,-179.419770421,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
188,1454159044250114363,0.430200706377,0.437382692498,-177.946771825,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
189,1454159044350757413,0.410723269896,0.430406908646,-176.529575874,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
190,1454159044451342687,0.401162135832,0.441016188791,-175.462932552,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
191,1454159044552057304,0.390532367602,0.44009892505,-174.25765005,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
192,1454159044652993442,0.36737350432,0.437876174852,-173.030073811,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
193,1454159044753628894,0.345864591055,0.433186070721,-171.406264638,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
194,1454159044854421864,0.320171374013,0.414187310579,-170.115454507,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
195,1454159044945063872,0.29583236054,0.407742624246,-168.609097267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
196,1454159045045797117,0.264129038052,0.39747154879,-167.383488122,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
197,1454159045146584471,0.255531649504,0.403800578759,-166.859325745,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
198,1454159045247434845,0.235146015214,0.399593386328,-165.819511406,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
199,1454159045348134177,0.217256969785,0.39284251781,-164.586703242,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
200,1454159045448770787,0.197631920447,0.390632338419,-163.827404772,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
201,1454159045549490420,0.179218261634,0.387294358265,-162.967033163,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
202,1454159045650678312,0.163118217449,0.393894321718,-162.150593331,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
203,1454159045751296239,0.153439289874,0.386627495405,-161.296901647,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
204,1454159045852105620,0.130222348968,0.375478470068,-160.589731181,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
205,1454159045952715281,0.105196139804,0.363219889604,-159.490794725,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
206,1454159046054470445,0.0863521080645,0.351168453365,-158.495431257,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
207,1454159046145112635,0.0625425134875,0.33440942966,-157.917624574,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
208,1454159046246341336,0.0472309083449,0.338019682158,-156.885050236,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
209,1454159046346991467,0.0262955922655,0.342102563449,-155.906980807,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
210,1454159046448036277,-0.00372397151127,0.325655883133,-155.029301499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
211,1454159046548726927,-0.0301498687069,0.312542158701,-153.936361948,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
212,1454159046650315154,-0.0586674094554,0.301485430192,-152.802960358,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
213,1454159046751156187,-0.0813938617773,0.276300972349,-152.078782721,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
214,1454159046853366617,-0.102085819118,0.267589637323,-151.187456694,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
215,1454159046954107474,-0.133802614559,0.241958620716,-149.997145967,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
216,1454159047045472706,-0.14829148745,0.238251371918,-149.41593785,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
217,1454159047146119455,-0.169751744435,0.222181214609,-149.06030356,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
218,1454159047247148486,-0.19551452398,0.207668658558,-148.359348567,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
219,1454159047347913155,-0.204380579484,0.203714700706,-147.850185285,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
220,1454159047449054685,-0.218960120251,0.200746544528,-147.645156666,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
