Seq, TimeStamp, Xamcl, Yamcl, Thacml, Xamcl_cov, Yamcl_cov, Thamcl_cov
40,1454159078634526600,-0.526297035171,0.41595655782,65.3087921382,0.0721609312434,0.240556069617,0.168278349314
41,1454159079439526600,-0.424031776997,0.627036937479,77.8464267726,0.0536598258338,0.170045648917,0.134817731367
42,1454159080445526600,-0.36882738248,0.816715954403,89.3427289216,0.0576525894172,0.12809735244,0.114386034787
43,1454159081350526600,-0.366804104981,1.05261707596,99.0694417303,0.055472421704,0.0997799594773,0.0970369097893
44,1454159082054526600,-0.414386256329,1.26096949748,102.045190334,0.0470186323734,0.06106773791,0.0803396532366
45,1454159083060526600,-0.458230397189,1.47817289418,96.1092447704,0.0409384222312,0.041020736866,0.0687271223731
46,1454159083965526600,-0.434635461522,1.71843435442,82.9944791242,0.0412244439749,0.0380516266851,0.0697035440062
47,1454159084770526600,-0.417125881346,1.93341354316,63.6396607564,0.0462836293966,0.0528210068453,0.0977220058926
48,1454159085575526600,-0.274992290014,2.13466015803,48.7124859568,0.0484214904956,0.0480428976409,0.0983954537685
49,1454159086380526600,-0.092286425804,2.33550830693,38.5067924624,0.0554579762774,0.0492950048814,0.104170567747
50,1454159087385526600,0.104559491318,2.4636493859,17.7843125819,0.0656101704527,0.0477023609639,0.11128332162
51,1454159088291526600,0.296192178072,2.49783545411,-2.15740657502,0.0628331460374,0.0464040318272,0.117241488231
52,1454159088996526600,0.467539172356,2.50712246804,-8.93812949465,0.0659846644528,0.0580600727717,0.116896810174
53,1454159089800526600,0.661716710696,2.46748209404,-10.5593075152,0.0689359643721,0.0673950197062,0.101334049455
54,1454159090404526600,0.874814114012,2.4463729952,-11.0330074259,0.0762646238166,0.0608967929075,0.0817411000565
55,1454159091108526600,1.06341713871,2.43870136019,-9.18975929173,0.0768274073279,0.0626573141721,0.0639627986549
56,1454159091913526600,1.26078166579,2.43640468915,-5.96694419659,0.0759331035815,0.0535177780239,0.0530565965438
57,1454159092918526600,1.48894294302,2.42869325704,2.07135662377,0.0663597279765,0.0388481418552,0.0408612549294
58,1454159093724526600,1.71447737147,2.45753364451,11.4869113899,0.0548382385954,0.0247116530188,0.0401943434135
59,1454159094830526600,1.91516707117,2.52407596675,30.3825484702,0.0536891625404,0.0169409460875,0.0497264546607
60,1454159096138526600,1.98404576906,2.53541897776,61.7303621384,0.185056793737,0.0322604735725,0.261380154448
61,1454159097647526600,1.93460099518,2.54312888517,95.3185534375,0.392151836673,0.136607810507,0.679613545555
62,1454159099055526600,1.85831276478,2.64127291107,128.826741707,0.327015967419,0.102574450601,0.642094456236
63,1454159100564526600,1.75154431778,2.71439268143,157.444606888,0.318247402953,0.103005933663,0.600388888425
64,1454159101872526600,1.64021221612,2.76514354629,-175.02387446,0.296052628372,0.110918982499,0.531040364704
65,1454159102878526600,1.49772829603,2.74278166485,-148.20759337,0.262403359385,0.120739111931,0.471462412811
66,1454159104385526600,1.33728875871,2.65873531455,-141.911529814,0.219041242518,0.130818840139,0.417000287017
67,1454159105593526600,1.16896238434,2.51583143637,-155.137609078,0.192400571927,0.168089659905,0.375216698329
68,1454159106699526600,0.992908277572,2.47857387816,-176.272908491,0.198423465537,0.187830407478,0.325602756707
69,1454159107504526600,0.796780130033,2.51442291748,168.315912861,0.187286441839,0.199542413568,0.253249105364
70,1454159108309526600,0.625534901746,2.55323957251,162.043769635,0.149650064238,0.174038303726,0.181479362006
71,1454159109014526600,0.398797404993,2.60385978308,161.334885928,0.116421657826,0.140246038898,0.126039161636
72,1454159109718526600,0.199864013354,2.70442142131,163.014386128,0.0939532276404,0.099721489862,0.0837173639152
73,1454159110321526600,0.001905986567,2.77134844239,164.46358633,0.0820688611692,0.073167951556,0.0627047679563
74,1454159111126526600,-0.18655925037,2.83693332777,165.125285833,0.0730288641144,0.0590037856864,0.0522781255993
75,1454159111830526600,-0.39104748539,2.86011780477,164.866661845,0.0660139872689,0.0312455982327,0.046267002068
76,1454159112735526600,-0.607359178709,2.90797387187,159.118796888,0.0637367532699,0.0286207203765,0.0437571212854
77,1454159114242526600,-0.804818728054,3.03876131615,127.797565958,0.0828670459258,0.0390375028678,0.0763774164908
78,1454159115349526600,-0.855716364198,3.2409731304,96.8514136445,0.0811908633899,0.0538754487098,0.0986885953811
79,1454159116656526600,-0.874758056184,3.43044754504,76.6949952907,0.0763564725835,0.0572566959325,0.109855138244
80,1454159118265526600,-0.762090589878,3.62714660765,65.6452805062,0.0723525417915,0.0666275686643,0.120832005808
81,1454159119773526600,-0.705709710367,3.82941773022,64.9136149837,0.0691196027235,0.0686401138829,0.110960715856
82,1454159120879526600,-0.643265092686,4.01836213462,63.8824747328,0.0587261841736,0.0704510176788,0.103745866446
83,1454159122487526600,-0.513785655336,4.19834222845,31.5833913015,0.0691126295573,0.0934207917068,0.138458209928
84,1454159123494526600,-0.414864452359,4.24503333754,1.37460453778,0.0665730918416,0.0834025641249,0.139879133019
85,1454159125102526600,-0.335993522718,4.22624744108,-29.224344425,0.0692737860512,0.0787063105832,0.140561175085
86,1454159126509526600,-0.357421180504,4.18193187589,-63.2439496708,0.330761818487,0.279130097689,0.809495797708
87,1454159127916526600,-0.307098251278,4.07967023342,-87.8178677103,0.590437481554,0.459406411882,1.33123011217
88,1454159129421526600,-0.305612514344,3.98311050345,-114.142103507,0.4744413682,0.377162360694,1.24356545786
89,1454159131628526600,-0.338942250937,3.82814723922,-133.737094893,0.421610953911,0.340341144685,1.16343381133
90,1454159136238526600,-0.378994046145,3.73906244167,-132.146572539,0.409384097173,0.285046614766,1.08085488437
91,1454159138441526600,-0.41430276695,3.62378499283,-110.003828071,0.427361628495,0.266604237139,0.960099443909
92,1454159143048526600,-0.494234301976,3.48024240367,-121.901998214,0.506500295813,0.245859160989,0.845745452099
93,1454159144449526600,-0.631950593777,3.29966289469,-128.181692818,0.619861020636,0.24613964834,0.739757382215
94,1454159145250526600,-0.820722000509,3.12200675239,-141.596597653,0.745398921849,0.247577671345,0.638292334485
95,1454159146251526600,-0.940778948099,3.02035976316,-159.999545962,0.852434286449,0.245538313381,0.585883433987
96,1454159147252526600,-1.10033389941,2.963693851,-177.347571869,0.980629144364,0.271056480293,0.551263575639
97,1454159148153526600,-1.37960799565,2.98808234237,170.52381075,0.930556288554,0.236810596408,0.434979642861
98,1454159149054526600,-1.5844727465,2.99888817643,168.238856331,0.913249995301,0.237861944157,0.372369482464
99,1454159150356526600,-1.79231127312,3.05977003629,166.028889876,0.955163833519,0.266160408719,0.315700706498
100,1454159151458526600,-1.97628644033,3.12307118311,164.64601191,1.03788335764,0.302139773998,0.290533095618
101,1454159152659526600,-2.21894597939,3.19278890563,160.609953933,1.03430078954,0.330035110657,0.254857379576
102,1454159153861526600,-2.47317127428,3.31379137399,157.056600683,1.10504963212,0.337030417383,0.231931551349
103,1454159155363526600,-2.7603521754,3.46938787259,166.277665629,0.987256858326,0.375465975583,0.196090357009
104,1454159156665526600,-3.00502305475,3.55432960969,175.487725154,0.868230846437,0.336878020126,0.143661350876
105,1454159157766526600,-3.31692755949,3.63093071497,173.714176927,0.79765099379,0.286130621082,0.135219439885
106,1454159159268526600,-3.43582393598,3.69930851123,143.620012495,0.646292869553,0.226116084335,0.131768053748
107,1454159165378526600,-3.38562729203,3.72575757114,108.979921031,0.837550981185,0.221173403704,0.418617155409
108,1454159166779526600,-3.44044344606,3.73824550264,78.9876256279,0.984080300751,0.267384009922,0.445001273255
109,1454159168194526600,-3.40113565488,3.66510444768,53.3648668528,1.17616977676,0.27695474211,0.423734021968
110,1454159172133526600,-3.10654928241,3.46876372484,29.0612791554,1.64966389795,0.586018893115,0.949726826531
111,1454159173346526600,-2.8166156145,3.44648766273,10.1407181993,1.66432477347,0.517303247104,0.868665096877
112,1454159174559526600,-2.55402010869,3.43613622166,-4.8333749418,1.79660874388,0.494319332481,0.717433551349
113,1454159176075526600,-2.35649793328,3.4110315345,-20.8490661137,1.74469345653,0.437587488648,0.573743252337
114,1454159178499526600,-2.16956597949,3.38696076257,-24.1850036225,1.61598770088,0.346572338354,0.457350463655
115,1454159179611526600,-1.97988873875,3.29209334836,-22.3451652034,1.54189743918,0.292921374261,0.375897678843
116,1454159180520526600,-1.8711515728,3.20790098443,-21.8318105411,1.24399089862,0.246954635017,0.338808474351
117,1454159181430526600,-1.79265725261,3.13228544511,-18.4806958643,0.939510053638,0.228532835952,0.23537446537
118,1454159182036526600,-1.71906300153,3.10814512383,-16.9387640411,0.691829200116,0.175410570506,0.155501427635
119,1454159182845526600,-1.57168519536,3.07391418089,-15.3902178537,0.498035143453,0.131491067665,0.11696397827
120,1454159183552526600,-1.45203189288,3.04553236901,-17.5090882358,0.352129000536,0.094379302509,0.0858535456113
121,1454159184058526600,-1.26330413462,3.01630042993,-21.8353672485,0.255572382083,0.0718639503764,0.0671868840579
122,1454159184664526600,-1.07809336901,2.93736641503,-24.856680669,0.166210073672,0.0568207284362,0.0569418613106
123,1454159185271526600,-0.875354389773,2.83000494346,-28.9829155109,0.115370954792,0.0416852264077,0.0500910131366
124,1454159186079526600,-0.658921860198,2.68648166901,-38.0450496784,0.0816433091762,0.0427914160583,0.0640178033625
125,1454159186786526600,-0.492888557947,2.50022995509,-62.1270964692,0.0676720848373,0.0379116807826,0.0766193247256
126,1454159187392526600,-0.380771727116,2.28494389681,-83.2258273589,0.061263914276,0.0521387423096,0.0970151398535
127,1454159187999526600,-0.391249793476,2.0972828129,-94.2555892869,0.0474667688421,0.054509354093,0.100840531626
128,1454159188706526600,-0.447422478603,1.87813027439,-96.2776524108,0.048835754427,0.0554455866192,0.100105668196
129,1454159189313526600,-0.468723162847,1.67572121968,-93.4530948152,0.0460403679638,0.0490618461372,0.0864533698207
130,1454159190021526600,-0.489863799425,1.44255718779,-88.207681935,0.0385629037865,0.0541551798512,0.0838435893291
131,1454159190728526600,-0.463153143914,1.21724587869,-78.209372179,0.0397980171032,0.0533018843316,0.0827939966434
132,1454159191335526600,-0.385436837165,1.01108522326,-67.2184726733,0.0344511308471,0.0474098084503,0.0721209805555
133,1454159191941526600,-0.299937985116,0.824401464513,-53.3087754827,0.0382475385891,0.0457384581366,0.0697582464418
134,1454159193053526600,-0.146641662736,0.621728294505,-34.1514804779,0.0392412476178,0.0551978494837,0.0769592699106
