Seq, TimeStamp, Xamcl, Yamcl, Thacml, Xamcl_cov, Yamcl_cov, Thamcl_cov
36,1454159074708526600,-1.29822767842,-0.102157320875,0.912476890318,0.152224458661,0.420986814103,0.139935563096
37,1454159075413526600,-1.12968229775,-0.114657399768,11.4350481617,0.10704844341,0.280675323027,0.114204771221
38,1454159076219526600,-0.935219552119,-0.0864948757017,25.946024827,0.0914538108787,0.25370045852,0.104257405486
39,1454159077024526600,-0.753532002587,0.0217611943976,38.9836195988,0.0702118858632,0.214768030558,0.105321762242
40,1454159077929526600,-0.582797942296,0.231985836839,54.5327891999,0.0576819597271,0.176332763478,0.10961073553
41,1454159078634526600,-0.498276736372,0.438823072113,65.055829678,0.0453844106194,0.158506369845,0.118676715075
42,1454159079237526600,-0.432811437999,0.625543722751,74.6118155963,0.0423761675286,0.13173380581,0.108186561353
43,1454159080244526600,-0.377465259555,0.825752734141,86.5062816349,0.0353093711638,0.101053573239,0.0793823245306
44,1454159081149526600,-0.369112177997,1.04192828218,96.9723754696,0.029152575396,0.0946241255165,0.0683075193488
45,1454159081853526600,-0.410645999229,1.23160441321,102.728918811,0.0346524933168,0.0796482973744,0.0653424680652
46,1454159082758526600,-0.454714595212,1.44956554529,99.1576191788,0.0359256275499,0.0773748148055,0.0674829709334
47,1454159083563526600,-0.472056611952,1.64761993013,90.3197330648,0.0368112116709,0.0694563575287,0.0648269394917
48,1454159084267526600,-0.478238839043,1.84246298484,73.195325745,0.0382575469093,0.0661846379702,0.0877082367135
49,1454159085172526600,-0.346331201754,2.05884283087,53.7541476037,0.0434615615406,0.0563152224496,0.0959578050472
50,1454159085977526600,-0.1796153123,2.25599335787,42.2189372221,0.0454303189031,0.0542323458477,0.107854958528
51,1454159086983526600,0.03413056575,2.40228289047,26.5509316661,0.0565710801759,0.0559928386871,0.123135015261
52,1454159087989526600,0.24935852356,2.4804709216,0.0958197025825,0.0813650267532,0.0675872487037,0.157317076504
53,1454159088794526600,0.436032150113,2.47611579708,-9.66188420376,0.0754604886039,0.0744716585452,0.154763352281
54,1454159089599526600,0.619068303026,2.44005128469,-10.724803075,0.0741045421938,0.0808180035367,0.142956056498
55,1454159090203526600,0.807372998062,2.41970192773,-13.1656542951,0.0747802719259,0.0855759481805,0.12327706892
56,1454159091007526600,1.01220848137,2.37782418939,-11.0789598387,0.0777470903153,0.083962325343,0.111049794652
57,1454159091913526600,1.23634235352,2.38978508249,-5.72116896503,0.0723728073693,0.0663773781342,0.0844707126834
58,1454159092818526600,1.47557923995,2.42949844851,1.92656078753,0.0681866673953,0.0445887078626,0.0627816683898
59,1454159093623526600,1.67961309945,2.46391944044,11.6870671109,0.0621116982727,0.0371116207531,0.053722711229
60,1454159094629526600,1.88979580144,2.51360646763,27.4081403557,0.065575001787,0.0343743726468,0.0620937315225
61,1454159095937526600,2.0030743512,2.52658747199,57.8287548864,0.142279498106,0.0574816678429,0.19107347587
62,1454159097547526600,1.95496656944,2.53253933942,91.6949957694,0.396778380448,0.14898977775,0.687557409211
63,1454159098854526600,1.88045589809,2.60447483157,122.605260262,0.363913257076,0.148502240253,0.680649458479
64,1454159100262526600,1.74063978789,2.69915500623,153.395543317,0.346058277614,0.148028040407,0.61238692533
65,1454159101671526600,1.61815330818,2.75548102476,-177.375682568,0.341846909011,0.176437818424,0.561030496787
66,1454159102676526600,1.46484892732,2.72392101772,-147.664162094,0.316651288051,0.181986156083,0.52680448992
67,1454159104083526600,1.33326755501,2.5592094521,-133.151776582,0.280055787571,0.181610856616,0.529198315024
68,1454159105391526600,1.17273670318,2.40551867068,-148.687442313,0.266297535956,0.232204014844,0.499567205854
69,1454159106498526600,1.00982731287,2.37744471103,-171.286464636,0.22030617763,0.285221985113,0.447498540652
70,1454159107403526600,0.850093165775,2.39489890829,171.79647972,0.191698546916,0.265571540622,0.342904041069
71,1454159108309526600,0.668421664958,2.46255753501,163.14895386,0.158005271719,0.241000670249,0.247042708766
72,1454159109014526600,0.468801214691,2.5477524181,162.508934292,0.110800228912,0.187720344581,0.166626930121
73,1454159109818526600,0.259412762141,2.66662481179,165.046286532,0.10412864982,0.155271951461,0.12961156874
74,1454159110422526600,0.0368392588974,2.74067436206,166.130137841,0.0943211662369,0.118994267906,0.0916529638309
75,1454159111327526600,-0.192782037538,2.8302405049,165.754104515,0.0864493111524,0.068063784806,0.0662384951675
76,1454159112333526600,-0.426105220263,2.90309203919,164.078537292,0.0802703852139,0.0482010652711,0.0586301585297
77,1454159113439526600,-0.663515066119,2.97265871884,153.65614887,0.0741540709397,0.0416069460682,0.0581675732568
78,1454159114443526600,-0.815908827477,3.07333691421,121.857390784,0.100170518153,0.044786233267,0.0827384088793
79,1454159115550526600,-0.874395266061,3.28879176762,95.0924523968,0.09210786139,0.0548961520905,0.106381646129
80,1454159117058526600,-0.84083965848,3.48512012627,70.2939083414,0.0894604785859,0.0607790557334,0.117288334151
81,1454159118667526600,-0.737107612714,3.67990336628,65.7620274876,0.0777202696462,0.0677406009307,0.115799104527
82,1454159120175526600,-0.672417221493,3.88079749175,65.3885702303,0.0688360810125,0.0643034691139,0.108062152309
83,1454159120979526600,-0.622322177111,4.06254886239,63.8970074345,0.0633788645045,0.0641708016398,0.0933340361857
84,1454159122487526600,-0.501583640134,4.20051180691,31.7408574673,0.0663175576955,0.0684192761146,0.106560606481
85,1454159123494526600,-0.414256142034,4.22098649918,0.921611143599,0.0725105357754,0.0676875772703,0.119261805191
86,1454159125102526600,-0.371885376289,4.19862383926,-29.7859999246,0.105139112165,0.0940452093158,0.187011609666
87,1454159126509526600,-0.339118679934,4.15927394855,-60.5790188311,0.417170981842,0.225051224488,0.713261554723
88,1454159127916526600,-0.312732704992,4.06943468378,-87.454349342,0.724816439751,0.422398349721,1.20056023653
89,1454159129421526600,-0.273625393623,3.96682064838,-116.131676816,0.636368981995,0.360190485288,1.18044400888
90,1454159131728526600,-0.302392234625,3.8289041905,-134.714159884,0.524196634013,0.31616938479,1.08105982795
91,1454159136338526600,-0.378224285502,3.70583903828,-131.752950156,0.505698995552,0.272615662628,0.965505187456
92,1454159138942526600,-0.445457531874,3.58881344443,-106.751606737,0.548550019906,0.260877900123,0.912446452698
93,1454159142847526600,-0.54184267386,3.43002184342,-123.919771123,0.615905355353,0.2539039237,0.754784943408
94,1454159144349526600,-0.70907676376,3.23911939172,-131.346355149,0.717388112165,0.280590910976,0.64875084823
95,1454159145350526600,-0.863392314248,3.11742401523,-144.425004807,0.810352266723,0.310736248101,0.621815372247
96,1454159146351526600,-1.03543423609,3.02300484562,-161.679050834,0.961872321227,0.303355005186,0.551887826553
97,1454159147152526600,-1.19457635204,2.95104551789,-176.621770142,1.07324980912,0.31523826786,0.558077602763
98,1454159148153526600,-1.31723348505,2.97073818366,173.46242587,1.14465747133,0.305879869463,0.54171689686
99,1454159149255526600,-1.45450889164,3.02465113806,173.52084824,1.28425376289,0.291980259333,0.534858539696
100,1454159150556526600,-1.59420798557,3.0625945349,171.716764169,1.45214669059,0.288532796705,0.535694625907
101,1454159151558526600,-1.79341852377,3.09500742222,171.114800538,1.57317582788,0.341039142297,0.472953065767
102,1454159152759526600,-2.03767306243,3.15405500978,165.882231843,1.61861605758,0.399906437145,0.416571744525
103,1454159153661526600,-2.29915061163,3.20255622504,161.331707311,1.682039887,0.461734995046,0.404933707519
104,1454159155163526600,-2.60257421596,3.37578456122,169.409096473,1.61275474619,0.526226818707,0.375642839948
105,1454159156565526600,-2.83678716427,3.43890228656,178.650452474,1.60028213513,0.554133113383,0.335332764644
106,1454159157566526600,-3.00861644538,3.44960217341,178.748970601,1.76197422328,0.536953833483,0.329820874414
107,1454159159268526600,-3.61877847453,3.78186209485,140.219064795,1.61430726485,0.522709271403,0.292642065083
108,1454159166079526600,-3.6523097335,3.81793521357,112.187268097,1.39447160308,0.392937723764,0.270362256582
109,1454159166880526600,-3.61655629683,3.7741179512,78.6014352353,1.6409374861,0.429205516859,0.409680531574
110,1454159168396526600,-3.66570771458,3.70905044464,49.2729199541,2.05675738737,0.482968559174,0.476089185138
111,1454159172234526600,-3.67206165792,3.71097243753,17.0471793022,2.42233729476,0.568269504001,0.680143381003
112,1454159173548526600,-3.47211257537,3.6948039119,-1.2871050215,2.39295348397,0.584955052443,0.671130553096
113,1454159174559526600,-3.29408131454,3.67401727683,-12.9850900585,2.10100077049,0.513696186932,0.561921252092
114,1454159175367526600,-3.09993340779,3.6397451415,-25.9512855942,1.69825403451,0.36527969559,0.464647517586
115,1454159178095526600,-2.8859086112,3.59517189572,-32.6104366036,1.42588707988,0.269130077045,0.425409608939
116,1454159179308526600,-2.67592653708,3.46028837674,-31.6674333004,1.10914018206,0.157258433144,0.362397680782
117,1454159180116526600,-2.44354305169,3.32776106675,-29.1840705069,0.9112708743,0.10297943457,0.318810256871
118,1454159180925526600,-2.04881558011,3.20953846947,-23.0540598967,0.66374992726,0.0750218500772,0.282294459527
119,1454159181632526600,-2.02035356617,3.15690285943,-22.272493116,0.412839604522,0.0672234396916,0.198293388669
120,1454159182340526600,-1.82727781363,3.116976847,-19.0069142337,0.263650547617,0.0526228144133,0.136817343096
121,1454159183047526600,-1.64797849124,3.07243634927,-17.1765315058,0.170616925392,0.0446189865811,0.0862009925372
122,1454159183755526600,-1.4553143713,3.04286693664,-18.6516259253,0.130488604054,0.0290900460569,0.0594491942022
123,1454159184361526600,-1.21694851733,2.96178838511,-21.6248308669,0.096501492131,0.0246045174216,0.0511441840931
124,1454159184968526600,-1.02068962327,2.87655961089,-25.3538135104,0.0852812447646,0.024698510941,0.0484412440914
125,1454159185675526600,-0.827831418114,2.75595326252,-30.4599978692,0.0780007510709,0.0223646108117,0.0476404303736
126,1454159186381526600,-0.624792409313,2.61305183821,-46.5985429794,0.0659430617723,0.020729482734,0.0585528896609
127,1454159187089526600,-0.466546022112,2.40844987861,-72.5180883415,0.0775045685252,0.0385459855577,0.0869060174885
128,1454159187695526600,-0.433603544867,2.17985224622,-90.3151749555,0.0673075072074,0.0490896568389,0.0965822281136
129,1454159188504526600,-0.464357687136,1.95152967858,-95.0375763097,0.0626200694163,0.0569811498116,0.0963975882176
130,1454159189111526600,-0.472698859396,1.74561247694,-92.7761509746,0.0627677303471,0.0523521345557,0.0926342551488
131,1454159189717526600,-0.472081422192,1.53593060681,-89.0914806959,0.056682429444,0.0551429239965,0.0910304514717
132,1454159190324526600,-0.469301638872,1.31701930822,-82.2094116713,0.0508803044548,0.056146398274,0.0852898426093
133,1454159191031526600,-0.388973541883,1.10837363872,-72.4135753972,0.0443186983961,0.0543914223179,0.0842291476467
134,1454159191638526600,-0.324205098573,0.911673520532,-61.0344235028,0.0487338057299,0.0541566400761,0.0811943496236
135,1454159192649526600,-0.195293267758,0.713063450093,-42.4210252594,0.054257477244,0.0657633588981,0.0971871930814
136,1454159195679526600,-0.000421161194961,0.58514588409,-24.9953119301,0.0575519424704,0.0690838927122,0.097065576117
