Seq, TimeStamp, Xodom, Yodom, Thodm, Xodom_cov, Yodom_cov, Thodom_cov
34,1454159028850772956,-0.00720055149718,-0.0125120853079,-0.560038173272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
35,1454159028951468897,-0.0142267636727,-0.0194022672173,-0.698144598289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
36,1454159029052889881,-0.010071495768,-0.0153470484035,-0.616646781113,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
37,1454159029153761427,-0.00972360633457,-0.0149146210627,-0.623176441959,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
38,1454159029245142059,-0.0068453964171,-0.0120983495057,-0.566649796388,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
39,1454159029345822922,-0.00287981853733,-0.00821044435671,-0.48870367758,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
40,1454159029446472951,-0.00151443439961,-0.00686815584113,-0.461820053007,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
41,1454159029547239915,-0.0063678015059,-0.0116439078656,-0.557388059874,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
42,1454159029648656881,-0.0128269157409,-0.0179785571565,-0.684374936923,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
43,1454159029749493709,-0.0185411494331,-0.023557887375,-0.796499322338,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
44,1454159029850460181,-0.0172746232708,-0.0223260939292,-0.771692075272,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
45,1454159029951779433,-0.0192157683952,-0.0242156419839,-0.809722568571,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
46,1454159030052421973,-0.0235504770298,-0.0284408674291,-0.900099631668,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
47,1454159030153084733,-0.0257231167496,-0.0305462944649,-0.942610729062,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
48,1454159030253796098,-0.0249554782039,-0.0298035071749,-0.927611633645,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
49,1454159030344320340,-0.0251369313313,-0.029979178004,-0.931136011257,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
50,1454159030445073448,-0.0344515504921,-0.0389958617969,-1.11309225075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
51,1454159030546007513,-0.0379850287126,-0.0423946490861,-1.18194055758,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
52,1454159030647213762,-0.0278672741457,-0.0326859476341,-0.985149147213,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
53,1454159030747868941,-0.0277444962206,-0.032539942266,-0.988181751205,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
54,1454159030848593348,-0.0302272292814,-0.0349384795853,-1.03664877356,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
55,1454159030949293642,-0.036334753011,-0.040828901581,-1.15571263117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
56,1454159031050076337,-0.0355110296789,-0.0400377561697,-1.139675347,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
57,1454159031150765754,-0.0322495375725,-0.0369034992459,-1.07618190847,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
58,1454159031251460679,-0.0393820481476,-0.0437729806263,-1.2151625977,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
59,1454159031352145764,-0.0357460586296,-0.0408532617643,-1.14688802676,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
60,1454159031452862550,-0.0232376987875,-0.0316259532983,-1.00378190327,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
61,1454159031553565190,-0.0236056148644,-0.0333323613123,-1.01080333774,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
62,1454159031644455318,-0.0271638824826,-0.0340947733369,-1.16226961277,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
63,1454159031745221662,-0.0306396423335,-0.0377911477345,-0.995203185672,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
64,1454159031846835918,-0.0268763269487,-0.0337180651309,-1.07145541757,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
65,1454159031947583189,-0.0214633436449,-0.0301936882997,-1.01678658345,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
66,1454159032048218002,-0.0146389667156,-0.0269302982196,-0.883515932364,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
67,1454159032148817353,-0.0283146132149,-0.0377046680785,-1.09751941944,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
68,1454159032249722325,-0.0288981034677,-0.0391351775123,-1.0936945135,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
69,1454159032350316725,-0.0288015857805,-0.0393359901178,-1.08538900347,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
70,1454159032450983400,-0.0235395219326,-0.0351692536146,-1.03708590566,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
71,1454159032551635844,-0.030469418101,-0.0435600804935,-1.16052108434,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
72,1454159032652381083,-0.0300282674576,-0.04214800854,-1.08741073947,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
73,1454159032753055007,-0.0219321201278,-0.032328936876,-0.976269901292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
74,1454159032853702915,-0.0330446545897,-0.0426938191194,-1.18494584081,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
75,1454159032944313669,-0.0328186157321,-0.0433910599294,-1.15519353679,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
76,1454159033045107105,-0.0394484661753,-0.0517224615858,-1.29887339617,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
77,1454159033145898524,-0.0377168470626,-0.0561427622879,-1.16150463158,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
78,1454159033246550879,-0.0362133286086,-0.0559557213632,-0.93004318099,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
79,1454159033347167175,-0.0301793210507,-0.0589834017956,-0.473048884002,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
80,1454159033447833132,-0.0163372562641,-0.058260900237,-0.241642074922,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
81,1454159033548594159,-0.00215911285377,-0.0528013149304,-0.170471503771,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
82,1454159033651235984,0.0146611190888,-0.0521545149805,-0.125009764655,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
83,1454159033751882311,0.0375781402095,-0.0478242853419,-0.167029088429,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
84,1454159033853113783,0.052411990449,-0.0424947997514,-0.534547907289,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
85,1454159033944063452,0.0685341260137,-0.0444231206871,-0.792729057916,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
86,1454159034044963333,0.0800866131974,-0.0403226086013,-1.22139173023,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
87,1454159034145676626,0.0958016340093,-0.0375253367039,-1.43646072681,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
88,1454159034246428478,0.0993142547372,-0.0456453794318,-2.15882153343,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
89,1454159034347226590,0.104561691299,-0.0569307913769,-2.87134686765,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
90,1454159034448223020,0.120930785117,-0.0531199817042,-3.26181512212,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
91,1454159034548899191,0.143427881783,-0.045507886609,-3.70703417298,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
92,1454159034649588367,0.158013705607,-0.0510459775678,-4.0617122362,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
93,1454159034750906902,0.174142987238,-0.0542001725164,-4.30000387596,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
94,1454159034851481401,0.188463522672,-0.0594351607707,-4.33989218071,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
95,1454159034952697058,0.211668984205,-0.062531563353,-3.86136912746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
96,1454159035053423928,0.231234307947,-0.0604259718527,-3.58015657895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
97,1454159035144096210,0.243093787027,-0.0676931542119,-2.61188164146,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
98,1454159035244828199,0.253678208132,-0.0733322232183,-1.10385783499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
99,1454159035345470113,0.263273609228,-0.0753680154334,-0.317047363359,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
100,1454159035446132372,0.262501791889,-0.0837257795533,0.487658217823,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
101,1454159035547363597,0.268591662079,-0.0886631041567,1.06508763962,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
102,1454159035648213324,0.28204429176,-0.0919334842302,2.04534859861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
103,1454159035749075275,0.290473004972,-0.0909014478336,3.31337087015,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
104,1454159035849783872,0.308374313963,-0.0948640308841,5.07435841649,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
105,1454159035950540852,0.32622510296,-0.0964789835356,6.69433628053,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
106,1454159036051209517,0.329943393708,-0.0970384934039,7.77654432292,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
107,1454159036151897513,0.339406018891,-0.103417737805,8.83286210636,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
108,1454159036252705991,0.335490929885,-0.113323978661,10.0058446435,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
109,1454159036353735304,0.343432575033,-0.110073286113,11.1466236924,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
110,1454159036445054786,0.354014507561,-0.104856783768,12.3189155267,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
111,1454159036545828803,0.361536360439,-0.106209637978,13.5277343588,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
112,1454159036646547556,0.371624345304,-0.103854436578,14.5571958384,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
113,1454159036747631293,0.387631563614,-0.100929684961,15.4371308167,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
114,1454159036848452318,0.400432401595,-0.0999490932747,16.1320445082,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
115,1454159036949257404,0.419172547318,-0.0928453532936,17.1258097117,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
116,1454159037049879326,0.427077875059,-0.0972719673308,18.2414972069,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
117,1454159037151245748,0.448635658525,-0.084364741728,19.7063251895,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
118,1454159037251966870,0.452176818602,-0.0920663992652,20.2898487409,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
119,1454159037352680716,0.467638097265,-0.085977461316,21.8174615299,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
120,1454159037453671115,0.482866969625,-0.0807013141132,22.8263334043,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
121,1454159037544305668,0.499879386838,-0.0760539133351,24.3197935399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
122,1454159037645244458,0.514121785193,-0.0771735619108,25.67612226,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
123,1454159037746303254,0.5304513605,-0.0733292551267,27.2850928473,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
124,1454159037847019805,0.542291886864,-0.0706430218837,28.9481004762,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
125,1454159037948431248,0.550453951177,-0.0855593213103,30.1450501471,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
126,1454159038050104731,0.556518280466,-0.083733859477,31.4538373355,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
127,1454159038151793611,0.564816774372,-0.0758389110798,32.5900393039,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
128,1454159038252708369,0.568853130009,-0.082349488563,32.9665808027,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
129,1454159038353717741,0.572234848753,-0.0740677770351,33.7703164831,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
130,1454159038444380822,0.570734632225,-0.0816238766138,33.6621877583,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
131,1454159038545052298,0.568645471624,-0.0917557608341,34.5671912385,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
132,1454159038645756329,0.576034690604,-0.0806698989488,36.0698396861,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
133,1454159038747574471,0.585925291965,-0.0641232793597,38.0009902965,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
134,1454159038848395633,0.59601736454,-0.0715150464427,40.420875093,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
135,1454159038949175575,0.609414120337,-0.0630061558232,43.3780498904,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
136,1454159039049822833,0.626983682904,-0.0589927412219,46.0647013853,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
137,1454159039151359741,0.63460891802,-0.0457178273437,48.6016522091,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
138,1454159039252161050,0.645589187435,-0.0558449026887,50.3456488061,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
139,1454159039352801577,0.649699421928,-0.0517305438374,51.4546563764,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
140,1454159039453570902,0.650619520715,-0.0462026356834,52.3642941399,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
141,1454159039544243813,0.658754670846,-0.0429097027658,53.6764554417,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
142,1454159039644906996,0.658383294847,-0.0450333804094,54.6766307777,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
143,1454159039745566292,0.66910344606,-0.0564732570767,56.1670702622,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
144,1454159039846269690,0.669938635559,-0.0412062696288,58.5646305854,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
145,1454159039946997955,0.678225063245,-0.0488971908628,60.0181563125,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
146,1454159040047641520,0.675977118953,-0.044752691326,61.7533317202,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
147,1454159040148376807,0.683746817956,-0.0406081489038,64.2567326548,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
148,1454159040249250141,0.695317149208,-0.0433629097106,66.6442184489,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
149,1454159040350113223,0.703293787177,-0.0452358566553,69.0117054492,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
150,1454159040450945349,0.709392011259,-0.0435465808224,71.2687209699,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
151,1454159040552161738,0.722313549734,-0.036874881849,73.3400782885,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
152,1454159040652840773,0.722198317924,-0.0357157629039,74.8321262825,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
153,1454159040753461561,0.727128066114,-0.0354881962408,76.8174641988,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
154,1454159040844216042,0.728693889233,-0.0221380780547,79.0861866637,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
155,1454159040944854451,0.72578118132,-0.0109357015092,81.7280970045,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
156,1454159041045762396,0.736850734446,-0.00679127887573,84.3098128881,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
157,1454159041147269653,0.740009387765,0.000819330171011,87.0503853114,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
158,1454159041248279661,0.73199848915,0.0177162997763,90.174343083,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
159,1454159041348946574,0.736310255945,0.0271864402774,93.0261041559,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
160,1454159041449586622,0.724523978424,0.0362252079936,96.0627994307,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
161,1454159041550443934,0.722467433317,0.0583412655631,98.8917613321,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
162,1454159041651127558,0.73138875563,0.0603420657011,100.764264523,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
163,1454159041751791680,0.730371322197,0.0763654127619,103.867205803,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
164,1454159041853314890,0.728172068304,0.086782002893,106.590094866,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
165,1454159041953920915,0.732680578213,0.0869078170705,109.513654888,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
166,1454159042045013400,0.721343116045,0.1032163057,113.13588862,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
167,1454159042145679184,0.722603390923,0.110760015729,115.986092409,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
168,1454159042246410844,0.710420926368,0.12183005102,119.788390418,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
169,1454159042347168034,0.703420871942,0.140967866436,124.135532618,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
170,1454159042447964924,0.693841974722,0.153020400716,128.203743551,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
171,1454159042548580270,0.672659373392,0.167996912386,132.24900505,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
172,1454159042649266283,0.652415320469,0.186880928344,137.162588497,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
173,1454159042750210695,0.616499426853,0.20625027314,141.822075247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
174,1454159042850966176,0.592924272084,0.223683576285,146.064264759,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
175,1454159042951648044,0.586770345127,0.23255015742,149.593505466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
176,1454159043052302519,0.571824633491,0.241304157772,153.110574775,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
177,1454159043144107911,0.545668303018,0.245869171548,155.637416919,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
178,1454159043244703059,0.531709231621,0.251435939852,157.415820594,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
179,1454159043345963699,0.522590816221,0.258208556276,159.159472266,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
180,1454159043446669332,0.510010633264,0.259264860536,161.584571912,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
181,1454159043547368131,0.491065484535,0.27196851398,164.064217449,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
182,1454159043648166424,0.466606217153,0.271914311901,166.74442466,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
183,1454159043748920173,0.43090588522,0.275176994346,169.420752324,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
184,1454159043849587879,0.415064334231,0.282110431355,171.618515954,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
185,1454159043950314922,0.395415209157,0.272963901426,174.006746239,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
186,1454159044051006863,0.378806529674,0.282839859063,176.194647075,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
187,1454159044151692309,0.356401718154,0.296722869019,178.135745856,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
188,1454159044252331477,0.325438259454,0.284151881658,179.773720842,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
189,1454159044353112653,0.305699140749,0.277956698674,-178.809096868,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
190,1454159044444600902,0.283464506129,0.274679599888,-177.470680319,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
191,1454159044545371178,0.262298523323,0.262143995768,-176.041613499,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
192,1454159044646048851,0.244372020905,0.266997002084,-174.930068514,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
193,1454159044746623920,0.227914491345,0.269588494627,-173.423765915,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
194,1454159044847314441,0.207949474201,0.259894828114,-172.280884021,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
195,1454159044947956379,0.187617913497,0.260240450602,-170.876064373,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
196,1454159045049778596,0.158839141712,0.255997489545,-169.731857423,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
197,1454159045150635519,0.150538931992,0.262718948619,-169.208460027,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
198,1454159045251283355,0.134131345546,0.265670525501,-168.274636564,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
199,1454159045351982348,0.122754351289,0.270523620805,-167.221202828,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
200,1454159045452744275,0.0956178829235,0.257038567905,-166.261670532,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
201,1454159045553406469,0.0750595884523,0.251038731462,-165.345236731,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
202,1454159045644078114,0.053341307241,0.247807175681,-164.359804358,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
203,1454159045744730305,0.0453628176385,0.244553400157,-163.564155621,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
204,1454159045845409543,0.022186307633,0.235205620921,-162.8708641,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
205,1454159045946371534,0.00129879056032,0.233045038376,-161.914965465,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
206,1454159046047085162,-0.0173983579666,0.223116240364,-160.940119886,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
207,1454159046147837107,-0.0367353092632,0.218242451202,-160.531018875,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
208,1454159046248885311,-0.0565343646167,0.212251929635,-159.339806563,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
209,1454159046349523620,-0.0825283698429,0.204951603252,-158.174330404,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
210,1454159046450201644,-0.107120875085,0.204447268778,-157.52031247,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
211,1454159046550896349,-0.135015083408,0.190143461349,-156.391924238,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
212,1454159046651628721,-0.168862073802,0.167035578046,-155.059900746,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
213,1454159046752332430,-0.188985665172,0.152923314156,-154.486861535,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
214,1454159046853057894,-0.213219169409,0.135566039119,-153.454574065,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
215,1454159046954010360,-0.24312081486,0.120143236993,-152.395662517,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
216,1454159047044596735,-0.263195876827,0.0988850204593,-151.54837755,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
217,1454159047145345674,-0.286763294642,0.0783726162433,-151.115985595,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
218,1454159047246019459,-0.311092096894,0.071749508923,-150.516376948,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
219,1454159047346631987,-0.319920541922,0.0688086723148,-150.017035478,2.49999993684e-05,2.49999993684e-05,3.00000010611e-06
